#00000018	0.531	0.698	0.272	0.259	0.588	0.440	0.537	0.317	0.745	0.619	0.589	0.589	0.479	0.133	0.552	0.396	0.717	0.857	0.426	0.539
#00000018	0.531	0.679	0.071	0.222	0.586	0.387	0.415	0.198	0.756	0.645	0.575	0.535	0.382	0.122	0.576	0.289	0.745	0.816	0.348	0.453
#00000018	0.531	0.645	0.256	0.304	0.616	0.432	0.518	0.294	0.734	0.623	0.608	0.559	0.481	0.161	0.543	0.341	0.718	0.800	0.399	0.544
#00000018	0.530	0.696	0.261	0.286	0.602	0.452	0.542	0.313	0.766	0.650	0.579	0.605	0.505	0.161	0.591	0.416	0.731	0.848	0.426	0.554
#00000018	0.530	0.638	0.208	0.292	0.592	0.364	0.477	0.255	0.764	0.633	0.474	0.572	0.571	0.224	0.544	0.365	0.719	0.793	0.438	0.432
#00000018	0.530	0.606	0.074	0.267	0.538	0.319	0.405	0.148	0.735	0.622	0.544	0.505	0.347	0.114	0.527	0.154	0.735	0.780	0.367	0.428
#00000018	0.529	0.666	0.096	0.129	0.610	0.286	0.414	0.000	0.742	0.626	0.429	0.579	0.000	0.000	0.578	0.173	0.746	0.805	0.239	0.493
#00000018	0.529	0.624	0.393	0.279	0.611	0.321	0.485	0.270	0.750	0.640	0.478	0.569	0.455	0.229	0.546	0.321	0.713	0.769	0.380	0.455
#00000018	0.529	0.577	0.189	0.304	0.577	0.349	0.498	0.274	0.748	0.623	0.595	0.529	0.581	0.183	0.535	0.146	0.729	0.769	0.380	0.386
#00000018	0.524	0.711	0.247	0.320	0.610	0.439	0.530	0.394	0.754	0.643	0.606	0.571	0.471	0.162	0.579	0.397	0.730	0.841	0.423	0.571
#00000018	0.523	0.692	0.072	0.294	0.601	0.354	0.462	0.230	0.744	0.653	0.567	0.522	0.200	0.180	0.552	0.304	0.742	0.844	0.349	0.460
#00000018	0.518	0.625	0.222	0.229	0.588	0.410	0.448	0.296	0.748	0.621	0.485	0.519	0.494	0.197	0.529	0.244	0.723	0.806	0.361	0.375
#00000018	0.518	0.625	0.222	0.229	0.588	0.410	0.448	0.296	0.748	0.621	0.485	0.519	0.494	0.197	0.529	0.244	0.723	0.806	0.361	0.375
#00000018	0.517	0.686	0.248	0.250	0.599	0.470	0.566	0.312	0.739	0.621	0.597	0.584	0.436	0.168	0.567	0.400	0.750	0.824	0.426	0.566
#00000018	0.516	0.634	0.051	0.143	0.561	0.319	0.371	0.000	0.697	0.615	0.481	0.431	0.000	0.108	0.432	0.201	0.738	0.696	0.242	0.366
#00000018	0.514	0.681	0.072	0.353	0.604	0.329	0.448	0.179	0.744	0.660	0.584	0.513	0.494	0.110	0.572	0.294	0.757	0.809	0.311	0.442
#00000018	0.511	0.595	0.151	0.278	0.592	0.360	0.473	0.222	0.725	0.609	0.476	0.555	0.356	0.151	0.510	0.229	0.712	0.781	0.401	0.413
#00000018	0.509	0.641	0.096	0.278	0.560	0.337	0.351	0.093	0.697	0.600	0.573	0.414	0.346	0.102	0.516	0.183	0.716	0.735	0.370	0.413
#00000018	0.509	0.635	0.252	0.298	0.621	0.426	0.517	0.304	0.731	0.615	0.589	0.547	0.473	0.162	0.535	0.348	0.715	0.788	0.399	0.552
#00000018	0.508	0.691	0.279	0.200	0.631	0.435	0.549	0.372	0.712	0.582	0.620	0.546	0.496	0.165	0.526	0.412	0.720	0.870	0.426	0.569
#00000018	0.508	0.619	0.199	0.230	0.606	0.366	0.496	0.242	0.712	0.578	0.448	0.571	0.449	0.131	0.510	0.248	0.688	0.747	0.375	0.493
#00000018	0.508	0.580	0.000	0.074	0.508	0.117	0.409	0.000	0.747	0.606	0.416	0.423	0.000	0.025	0.448	0.024	0.696	0.681	0.211	0.280
#00000018	0.508	0.577	0.233	0.270	0.576	0.346	0.477	0.225	0.731	0.588	0.457	0.477	0.235	0.189	0.498	0.206	0.682	0.735	0.353	0.444
#00000018	0.505	0.660	0.221	0.308	0.582	0.478	0.545	0.362	0.734	0.627	0.588	0.561	0.356	0.164	0.549	0.408	0.728	0.829	0.400	0.499
#00000018	0.503	0.577	0.140	0.222	0.585	0.335	0.496	0.265	0.689	0.599	0.423	0.479	0.369	0.197	0.488	0.221	0.679	0.753	0.311	0.462
#00000018	0.503	0.577	0.140	0.222	0.585	0.335	0.496	0.265	0.689	0.599	0.423	0.479	0.369	0.197	0.488	0.221	0.679	0.753	0.311	0.462
#00000018	0.502	0.523	0.000	0.143	0.542	0.053	0.407	0.000	0.734	0.599	0.377	0.426	0.254	0.026	0.350	0.035	0.686	0.633	0.182	0.233
#00000018	0.500	0.619	0.047	0.133	0.536	0.161	0.360	0.208	0.714	0.538	0.495	0.472	0.324	0.328	0.459	0.284	0.695	0.681	0.309	0.367
#00000018	0.500	0.619	0.047	0.133	0.536	0.161	0.360	0.208	0.714	0.538	0.495	0.472	0.324	0.328	0.459	0.284	0.695	0.681	0.309	0.367
#00000018	0.498	0.613	0.160	0.197	0.498	0.262	0.433	0.257	0.732	0.608	0.523	0.457	0.269	0.130	0.447	0.152	0.723	0.739	0.350	0.393
#00000018	0.498	0.613	0.160	0.197	0.498	0.262	0.433	0.257	0.732	0.608	0.523	0.457	0.269	0.130	0.447	0.152	0.723	0.739	0.350	0.393
#00000018	0.495	0.610	0.047	0.205	0.611	0.280	0.470	0.229	0.742	0.612	0.489	0.494	0.269	0.187	0.525	0.136	0.712	0.772	0.343	0.412
#00000018	0.495	0.577	0.235	0.134	0.585	0.360	0.484	0.213	0.705	0.595	0.463	0.534	0.257	0.180	0.472	0.262	0.672	0.737	0.391	0.471
#00000018	0.493	0.575	0.090	0.190	0.600	0.266	0.407	0.138	0.738	0.605	0.453	0.491	0.405	0.105	0.528	0.157	0.700	0.720	0.405	0.396
#00000018	0.492	0.660	0.086	0.244	0.589	0.071	0.431	0.287	0.752	0.607	0.556	0.448	0.532	0.271	0.486	0.202	0.760	0.778	0.388	0.324
#00000018	0.486	0.587	0.217	0.327	0.573	0.359	0.500	0.226	0.696	0.606	0.467	0.445	0.257	0.188	0.468	0.281	0.682	0.740	0.340	0.519
#00000018	0.486	0.576	0.000	0.000	0.579	0.226	0.439	0.000	0.658	0.522	0.475	0.493	0.000	0.000	0.406	0.296	0.650	0.637	0.375	0.451
#00000018	0.485	0.636	0.206	0.308	0.608	0.411	0.516	0.288	0.772	0.630	0.605	0.525	0.545	0.141	0.548	0.259	0.719	0.793	0.411	0.471
#00000018	0.483	0.664	0.224	0.229	0.608	0.426	0.451	0.323	0.741	0.630	0.566	0.543	0.473	0.154	0.528	0.361	0.738	0.806	0.425	0.547
#00000018	0.483	0.630	0.265	0.298	0.565	0.441	0.450	0.301	0.765	0.631	0.569	0.492	0.509	0.157	0.536	0.344	0.734	0.808	0.399	0.541
#00000018	0.480	0.588	0.173	0.258	0.534	0.412	0.436	0.274	0.725	0.570	0.463	0.471	0.203	0.170	0.503	0.186	0.701	0.740	0.353	0.389
#00000018	0.471	0.579	0.213	0.222	0.564	0.320	0.478	0.259	0.697	0.593	0.409	0.467	0.220	0.139	0.481	0.271	0.686	0.722	0.373	0.526
#00000018	0.470	0.593	0.186	0.238	0.557	0.323	0.483	0.250	0.713	0.571	0.419	0.491	0.083	0.124	0.478	0.217	0.685	0.722	0.306	0.462
#00000018	0.468	0.499	0.000	0.000	0.415	0.036	0.322	0.000	0.734	0.543	0.332	0.434	0.000	0.000	0.286	0.000	0.699	0.723	0.030	0.053
#00000018	0.465	0.647	0.252	0.292	0.580	0.354	0.542	0.303	0.715	0.605	0.511	0.536	0.272	0.143	0.522	0.309	0.693	0.762	0.389	0.477
#00000018	0.465	0.645	0.050	0.250	0.498	0.175	0.270	0.000	0.681	0.602	0.443	0.490	0.000	0.000	0.524	0.128	0.732	0.697	0.227	0.278
#00000018	0.460	0.605	0.048	0.258	0.504	0.167	0.423	0.130	0.721	0.595	0.528	0.424	0.303	0.141	0.479	0.102	0.727	0.600	0.245	0.351
#00000018	0.450	0.630	0.116	0.238	0.572	0.354	0.491	0.021	0.713	0.620	0.489	0.502	0.000	0.024	0.504	0.170	0.709	0.757	0.363	0.376
#00000018	0.444	0.634	0.165	0.250	0.576	0.177	0.471	0.221	0.717	0.617	0.517	0.466	0.474	0.286	0.496	0.279	0.739	0.664	0.267	0.363
#00000018	0.441	0.629	0.161	0.227	0.563	0.221	0.423	0.243	0.708	0.569	0.489	0.455	0.511	0.277	0.472	0.241	0.735	0.714	0.313	0.443
#00000018	0.441	0.629	0.161	0.227	0.563	0.221	0.423	0.243	0.708	0.569	0.489	0.455	0.511	0.277	0.472	0.241	0.735	0.714	0.313	0.443
#00000018	0.441	0.593	0.103	0.062	0.527	0.335	0.553	0.207	0.754	0.597	0.440	0.529	0.000	0.132	0.509	0.143	0.646	0.744	0.403	0.430
#00000018	0.438	0.618	0.067	0.118	0.469	0.326	0.451	0.098	0.704	0.572	0.454	0.422	0.215	0.116	0.470	0.206	0.674	0.731	0.309	0.371
#00000018	0.438	0.499	0.000	0.000	0.459	0.218	0.402	0.036	0.662	0.529	0.443	0.452	0.000	0.000	0.413	0.266	0.625	0.519	0.331	0.429
#00000018	0.432	0.597	0.250	0.255	0.527	0.304	0.444	0.295	0.706	0.575	0.465	0.517	0.274	0.216	0.501	0.279	0.684	0.696	0.402	0.409
#00000018	0.429	0.451	0.000	0.000	0.401	0.050	0.280	0.087	0.686	0.532	0.457	0.421	0.438	0.048	0.440	0.127	0.708	0.650	0.167	0.193
#00000018	0.424	0.588	0.230	0.247	0.578	0.331	0.457	0.281	0.704	0.587	0.434	0.501	0.283	0.195	0.491	0.269	0.703	0.682	0.377	0.467
#00000018	0.422	0.500	0.041	0.133	0.526	0.172	0.356	0.103	0.680	0.525	0.472	0.481	0.209	0.167	0.456	0.251	0.679	0.564	0.339	0.374
#00000018	0.419	0.600	0.203	0.206	0.617	0.385	0.543	0.243	0.736	0.584	0.456	0.513	0.524	0.190	0.501	0.243	0.708	0.781	0.360	0.489
#00000018	0.418	0.548	0.110	0.225	0.480	0.201	0.379	0.137	0.673	0.496	0.484	0.414	0.000	0.031	0.448	0.232	0.646	0.644	0.295	0.374
#00000018	0.418	0.491	0.072	0.114	0.518	0.171	0.330	0.135	0.682	0.530	0.427	0.478	0.347	0.214	0.442	0.293	0.680	0.540	0.344	0.449
#00000018	0.416	0.606	0.203	0.206	0.612	0.391	0.546	0.243	0.731	0.582	0.454	0.535	0.519	0.185	0.496	0.243	0.716	0.772	0.377	0.490
#00000018	0.408	0.571	0.135	0.175	0.568	0.286	0.507	0.234	0.652	0.525	0.484	0.481	0.311	0.169	0.423	0.291	0.643	0.719	0.361	0.508
#00000018	0.404	0.528	0.186	0.281	0.573	0.278	0.492	0.174	0.674	0.543	0.478	0.468	0.236	0.108	0.406	0.268	0.635	0.684	0.343	0.496
#00000018	0.401	0.605	0.200	0.233	0.604	0.410	0.482	0.253	0.697	0.569	0.615	0.509	0.463	0.133	0.490	0.240	0.709	0.801	0.259	0.418
#00000018	0.401	0.603	0.200	0.233	0.600	0.410	0.486	0.253	0.696	0.568	0.613	0.502	0.463	0.136	0.492	0.242	0.711	0.796	0.197	0.372
#00000018	0.398	0.516	0.067	0.167	0.465	0.304	0.404	0.053	0.708	0.552	0.412	0.482	0.071	0.072	0.444	0.172	0.632	0.690	0.356	0.391
#00000018	0.396	0.583	0.222	0.087	0.579	0.325	0.511	0.203	0.713	0.586	0.449	0.498	0.320	0.197	0.468	0.285	0.694	0.724	0.331	0.453
#00000018	0.392	0.624	0.200	0.233	0.606	0.434	0.481	0.253	0.696	0.571	0.622	0.537	0.459	0.133	0.490	0.240	0.709	0.801	0.259	0.426
#00000018	0.377	0.365	0.200	0.071	0.255	0.068	0.374	0.153	0.508	0.112	0.094	0.193	0.090	0.130	0.494	0.234	0.707	0.795	0.203	0.356
#00000018	0.344	0.414	0.000	0.000	0.414	0.000	0.000	0.000	0.651	0.512	0.400	0.413	0.000	0.000	0.468	0.012	0.695	0.432	0.010	0.128
#00000018	0.341	0.440	0.145	0.067	0.436	0.211	0.301	0.194	0.570	0.459	0.396	0.350	0.140	0.015	0.381	0.247	0.559	0.592	0.213	0.375
#00000018	0.337	0.447	0.144	0.074	0.448	0.220	0.358	0.192	0.620	0.512	0.407	0.451	0.140	0.015	0.455	0.258	0.585	0.605	0.292	0.402
#00000018	0.336	0.566	0.000	0.000	0.418	0.000	0.273	0.000	0.591	0.480	0.000	0.374	0.000	0.000	0.394	0.032	0.568	0.000	0.099	0.149
#00000018	0.317	0.576	0.294	0.184	0.386	0.258	0.487	0.140	0.713	0.577	0.504	0.479	0.000	0.071	0.462	0.231	0.677	0.730	0.320	0.517
#00000018	0.317	0.544	0.000	0.000	0.459	0.018	0.145	0.000	0.565	0.448	0.000	0.379	0.000	0.000	0.346	0.000	0.570	0.000	0.010	0.110
#00000018	0.312	0.349	0.000	0.000	0.384	0.173	0.242	0.063	0.520	0.392	0.229	0.245	0.031	0.086	0.285	0.164	0.471	0.436	0.192	0.274
#00000018	0.291	0.514	0.135	0.196	0.455	0.261	0.345	0.014	0.545	0.440	0.301	0.450	0.194	0.075	0.397	0.149	0.566	0.345	0.215	0.397
#00000018	0.168	0.281	0.052	0.038	0.255	0.083	0.133	0.094	0.376	0.332	0.125	0.220	0.038	0.095	0.259	0.135	0.379	0.090	0.103	0.187
#00000018	0.166	0.398	0.093	0.032	0.414	0.128	0.125	0.115	0.508	0.402	0.193	0.308	0.065	0.090	0.351	0.187	0.543	0.167	0.220	0.460
#00000018	0.161	0.396	0.092	0.035	0.415	0.137	0.130	0.113	0.508	0.394	0.194	0.305	0.063	0.090	0.334	0.194	0.535	0.168	0.218	0.445
#00000018	0.137	0.317	0.101	0.025	0.286	0.141	0.092	0.117	0.359	0.314	0.159	0.228	0.044	0.087	0.273	0.153	0.400	0.133	0.183	0.311
#00000018	0.133	0.421	0.175	0.109	0.381	0.127	0.227	0.116	0.492	0.457	0.324	0.335	0.084	0.083	0.416	0.176	0.566	0.392	0.328	0.261
#00000018	0.108	0.053	0.126	0.012	0.557	0.017	0.010	0.037	0.224	0.126	0.185	0.427	0.036	0.000	0.464	0.219	0.210	0.064	0.009	0.090
#00000018	0.099	0.131	0.224	0.000	0.122	0.426	0.000	0.323	0.762	0.061	0.112	0.371	0.016	0.393	0.011	0.339	0.763	0.855	0.421	0.569
#00000018	0.099	0.131	0.224	0.000	0.122	0.426	0.000	0.323	0.762	0.061	0.112	0.371	0.016	0.393	0.011	0.339	0.763	0.855	0.421	0.569
#00000018	0.095	0.144	0.000	0.000	0.109	0.426	0.000	0.032	0.007	0.066	0.110	0.351	0.016	0.393	0.011	0.339	0.763	0.841	0.421	0.077
#00000018	0.068	0.252	0.000	0.000	0.234	0.028	0.084	0.000	0.380	0.213	0.072	0.195	0.000	0.020	0.165	0.053	0.384	0.092	0.097	0.307
#00000018	0.067	0.217	0.000	0.000	0.183	0.016	0.086	0.000	0.325	0.199	0.038	0.138	0.000	0.000	0.124	0.022	0.358	0.083	0.047	0.247
#00000018	0.000	0.209	0.117	0.115	0.030	0.096	0.058	0.087	0.081	0.177	0.178	0.311	0.215	0.025	0.179	0.188	0.182	0.098	0.043	0.242
#00000018	0.000	0.010	0.063	0.042	0.093	0.080	0.088	0.058	0.003	0.314	0.000	0.024	0.000	0.000	0.153	0.000	0.607	0.374	0.123	0.085
#00000018	0.000	0.000	0.000	0.000	0.394	0.000	0.000	0.000	0.720	0.572	0.000	0.000	0.000	0.000	0.423	0.000	0.707	0.000	0.000	0.000
#00000018	0.000	0.000	0.000	0.000	0.285	0.000	0.000	0.000	0.374	0.259	0.000	0.000	0.000	0.000	0.147	0.000	0.364	0.000	0.000	0.000
#00000018	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000	0.077	0.029	0.000	0.000	0.000	0.000	0.000	0.000	0.010	0.041	0.000	0.000
